year;location;pred
2023;Jackson, KY;-82.64833333334875
2024;Jackson, KY;-121.38333333334919
2025;Jackson, KY;-160.11833333334963
2026;Jackson, KY;-198.85333333335007
2027;Jackson, KY;-237.58833333335053
2028;Jackson, KY;-276.323333333351
2029;Jackson, KY;-315.0583333333514
2030;Jackson, KY;-353.7933333333519
2022;Jackson, LA;63.37333333334024
2023;Jackson, LA;88.5483333333405
2024;Jackson, LA;113.72333333334075
2025;Jackson, LA;138.898333333341
2026;Jackson, LA;164.07333333334125
2027;Jackson, LA;189.24833333334152
2028;Jackson, LA;214.42333333334176
2029;Jackson, LA;239.598333333342
2030;Jackson, LA;264.7733333333423
2022;Jackson, MI;51.95333333332847
2023;Jackson, MI;57.5333333333285
2024;Jackson, MI;63.11333333332853
2025;Jackson, MI;68.69333333332855
2026;Jackson, MI;74.27333333332858
2027;Jackson, MI;79.8533333333286
2028;Jackson, MI;85.43333333332865
2029;Jackson, MI;91.01333333332867
2030;Jackson, MI;96.5933333333287
2022;Jackson, MN;137.69333333331957
2023;Jackson, MN;144.6683333333196
2024;Jackson, MN;151.64333333331962
2025;Jackson, MN;158.61833333331964
2026;Jackson, MN;165.59333333331966
2027;Jackson, MN;172.5683333333197
2028;Jackson, MN;179.54333333331974
2029;Jackson, MN;186.51833333331976
2030;Jackson, MN;193.4933333333198
2022;Jackson, MO;-4.030000000000696
2023;Jackson, MO;-5.895000000000703
2024;Jackson, MO;-7.76000000000071
2025;Jackson, MO;-9.625000000000718
2026;Jackson, MO;-11.490000000000725
2027;Jackson, MO;-13.355000000000732
2028;Jackson, MO;-15.220000000000741
2029;Jackson, MO;-17.085000000000747
2030;Jackson, MO;-18.950000000000756
2022;Jackson, MS;26.51999999999809
2023;Jackson, MS;30.34999999999811
2024;Jackson, MS;34.17999999999813
2025;Jackson, MS;38.00999999999814
2026;Jackson, MS;41.83999999999816
2027;Jackson, MS;45.66999999999818
2028;Jackson, MS;49.499999999998195
2029;Jackson, MS;53.329999999998215
2030;Jackson, MS;57.159999999998234
2022;Jackson, NC;-69.70999999999407
2023;Jackson, NC;-74.29999999999413
2024;Jackson, NC;-78.88999999999419
2025;Jackson, NC;-83.47999999999425
2026;Jackson, NC;-88.06999999999431
2027;Jackson, NC;-92.65999999999437
2028;Jackson, NC;-97.24999999999443
2029;Jackson, NC;-101.83999999999449
2030;Jackson, NC;-106.42999999999455
2022;Jackson, OH;35.46999999999102
2023;Jackson, OH;27.564999999990892
2024;Jackson, OH;19.659999999990767
2025;Jackson, OH;11.754999999990641
2026;Jackson, OH;3.8499999999905175
2027;Jackson, OH;-4.055000000009607
2028;Jackson, OH;-11.960000000009732
2029;Jackson, OH;-19.865000000009857
2030;Jackson, OH;-27.77000000000998
2022;Jackson, OK;60.98333333333065
2023;Jackson, OK;58.86833333333049
2024;Jackson, OK;56.75333333333033
2025;Jackson, OK;54.638333333330166
2026;Jackson, OK;52.52333333333001
2027;Jackson, OK;50.40833333332985
2028;Jackson, OK;48.29333333332969
2029;Jackson, OK;46.17833333332953
2030;Jackson, OK;44.063333333329375
2022;Jackson, OR;-44.49999999999689
2023;Jackson, OR;-45.73999999999691
2024;Jackson, OR;-46.979999999996934
2025;Jackson, OR;-48.21999999999696
2026;Jackson, OR;-49.45999999999698
2027;Jackson, OR;-50.699999999997004
2028;Jackson, OR;-51.93999999999703
2029;Jackson, OR;-53.17999999999705
2030;Jackson, OR;-54.419999999997074
2022;Jackson, SD;-159.93333333337876
2023;Jackson, SD;-241.01833333337953
2024;Jackson, SD;-322.1033333333803
2025;Jackson, SD;-403.1883333333811
2026;Jackson, SD;-484.27333333338186
2027;Jackson, SD;-565.3583333333827
2028;Jackson, SD;-646.4433333333834
2029;Jackson, SD;-727.5283333333841
2030;Jackson, SD;-808.613333333385
2022;Jackson, TN;-35.23333333333448
2023;Jackson, TN;-46.188333333334654
2024;Jackson, TN;-57.14333333333482
2025;Jackson, TN;-68.09833333333499
2026;Jackson, TN;-79.05333333333516
2027;Jackson, TN;-90.00833333333534
2028;Jackson, TN;-100.96333333333551
2029;Jackson, TN;-111.91833333333568
2030;Jackson, TN;-122.87333333333586
2022;Jackson, TX;-9.35333333333898
2023;Jackson, TX;-20.718333333339075
2024;Jackson, TX;-32.08333333333917
2025;Jackson, TX;-43.448333333339264
2026;Jackson, TX;-54.81333333333936
2027;Jackson, TX;-66.17833333333945
2028;Jackson, TX;-77.54333333333955
2029;Jackson, TX;-88.90833333333964
2030;Jackson, TX;-100.27333333333974
2022;Jackson, WI;-12.523333333345029
2023;Jackson, WI;-35.31833333334525
2024;Jackson, WI;-58.11333333334548
2025;Jackson, WI;-80.90833333334571
2026;Jackson, WI;-103.70333333334594
2027;Jackson, WI;-126.49833333334615
2028;Jackson, WI;-149.29333333334637
2029;Jackson, WI;-172.0883333333466
2030;Jackson, WI;-194.88333333334683
2022;Jackson, WV;27.793333333331248
2023;Jackson, WV;28.96833333333122
2024;Jackson, WV;30.143333333331192
2025;Jackson, WV;31.31833333333116
2026;Jackson, WV;32.49333333333114
2027;Jackson, WV;33.668333333331105
2028;Jackson, WV;34.84333333333108
2029;Jackson, WV;36.01833333333105
2030;Jackson, WV;37.193333333331026
2022;Jasper, GA;-39.759999999997795
2023;Jasper, GA;-44.869999999997844
2024;Jasper, GA;-49.97999999999789
2025;Jasper, GA;-55.08999999999793
2026;Jasper, GA;-60.19999999999798
2027;Jasper, GA;-65.30999999999803
2028;Jasper, GA;-70.41999999999807
2029;Jasper, GA;-75.52999999999811
2030;Jasper, GA;-80.63999999999817
2022;Jasper, IA;76.7366666666658
2023;Jasper, IA;91.88666666666593
2024;Jasper, IA;107.03666666666605
2025;Jasper, IA;122.18666666666617
2026;Jasper, IA;137.3366666666663
2027;Jasper, IA;152.48666666666642
2028;Jasper, IA;167.63666666666654
2029;Jasper, IA;182.78666666666666
2030;Jasper, IA;197.9366666666668
2022;Jasper, IL;274.40999999998644
2023;Jasper, IL;327.93499999998687
2024;Jasper, IL;381.4599999999873
2025;Jasper, IL;434.98499999998774
2026;Jasper, IL;488.50999999998817
2027;Jasper, IL;542.0349999999886
2028;Jasper, IL;595.559999999989
2029;Jasper, IL;649.0849999999895
2030;Jasper, IL;702.6099999999899
2022;Jasper, IN;-7.680000000005936
2023;Jasper, IN;-19.200000000006014
2024;Jasper, IN;-30.720000000006095
2025;Jasper, IN;-42.24000000000618
2026;Jasper, IN;-53.76000000000626
2027;Jasper, IN;-65.28000000000634
2028;Jasper, IN;-76.8000000000064
2029;Jasper, IN;-88.32000000000649
2030;Jasper, IN;-99.84000000000657
2022;Jasper, MO;8.593333333314924
2023;Jasper, MO;-2.501666666685221
2024;Jasper, MO;-13.596666666685365
2025;Jasper, MO;-24.69166666668551
2026;Jasper, MO;-35.786666666685655
2027;Jasper, MO;-46.8816666666858
2028;Jasper, MO;-57.976666666685944
2029;Jasper, MO;-69.07166666668608
2030;Jasper, MO;-80.16666666668624
2022;Jasper, MS;55.89666666666656
2023;Jasper, MS;66.67666666666669
2024;Jasper, MS;77.45666666666682
2025;Jasper, MS;88.23666666666695
2026;Jasper, MS;99.01666666666708
2027;Jasper, MS;109.7966666666672
2028;Jasper, MS;120.57666666666734
2029;Jasper, MS;131.35666666666748
2030;Jasper, MS;142.1366666666676
2022;Jasper, SC;-52.01666666666394
2023;Jasper, SC;-58.92166666666399
2024;Jasper, SC;-65.82666666666404
2025;Jasper, SC;-72.7316666666641
2026;Jasper, SC;-79.63666666666414
2027;Jasper, SC;-86.54166666666418
2028;Jasper, SC;-93.44666666666424
2029;Jasper, SC;-100.3516666666643
2030;Jasper, SC;-107.25666666666434
2022;Jasper, TX;-23.626666666678965
2023;Jasper, TX;-46.516666666679185
2024;Jasper, TX;-69.4066666666794
2025;Jasper, TX;-92.29666666667961
2026;Jasper, TX;-115.18666666667983
2027;Jasper, TX;-138.07666666668004
2028;Jasper, TX;-160.96666666668028
2029;Jasper, TX;-183.8566666666805
2030;Jasper, TX;-206.7466666666807
2022;Jay, IN;156.87999999997135
2023;Jay, IN;155.72499999997132
2024;Jay, IN;154.5699999999713
2025;Jay, IN;153.41499999997123
2026;Jay, IN;152.2599999999712
2027;Jay, IN;151.10499999997117
2028;Jay, IN;149.9499999999711
2029;Jay, IN;148.79499999997108
2030;Jay, IN;147.63999999997105
2022;Jeff Davis, GA;-38.700000000011954
2023;Jeff Davis, GA;-80.64000000001259
2024;Jeff Davis, GA;-122.58000000001323
2025;Jeff Davis, GA;-164.52000000001385
2026;Jeff Davis, GA;-206.4600000000145
2027;Jeff Davis, GA;-248.40000000001515
2028;Jeff Davis, GA;-290.3400000000158
2029;Jeff Davis, GA;-332.2800000000164
2030;Jeff Davis, GA;-374.2200000000171
2022;Jeff Davis, TX;1.6066666666648484
2023;Jeff Davis, TX;7.736666666664884
2024;Jeff Davis, TX;13.86666666666492
2025;Jeff Davis, TX;19.996666666664954
2026;Jeff Davis, TX;26.12666666666499
2027;Jeff Davis, TX;32.256666666665026
2028;Jeff Davis, TX;38.386666666665064
2029;Jeff Davis, TX;44.516666666665095
2030;Jeff Davis, TX;50.64666666666513
2022;Jefferson Davis, LA;16.033333333327057
2023;Jefferson Davis, LA;5.018333333326883
2024;Jefferson Davis, LA;-5.996666666673292
2025;Jefferson Davis, LA;-17.011666666673467
2026;Jefferson Davis, LA;-28.02666666667364
2027;Jefferson Davis, LA;-39.04166666667382
2028;Jefferson Davis, LA;-50.05666666667399
2029;Jefferson Davis, LA;-61.07166666667416
2030;Jefferson Davis, LA;-72.08666666667435
2022;Jefferson Davis, MS;215.7333333333454
2023;Jefferson Davis, MS;289.5683333333459
2024;Jefferson Davis, MS;363.4033333333464
2025;Jefferson Davis, MS;437.2383333333469
2026;Jefferson Davis, MS;511.07333333334736
2027;Jefferson Davis, MS;584.9083333333479
2028;Jefferson Davis, MS;658.7433333333483
2029;Jefferson Davis, MS;732.5783333333488
2030;Jefferson Davis, MS;806.4133333333493
2022;Jefferson, AL;32.24999999999734
2023;Jefferson, AL;33.679999999997385
2024;Jefferson, AL;35.10999999999743
2025;Jefferson, AL;36.53999999999747
2026;Jefferson, AL;37.96999999999752
2027;Jefferson, AL;39.39999999999756
2028;Jefferson, AL;40.829999999997604
2029;Jefferson, AL;42.259999999997646
2030;Jefferson, AL;43.68999999999769
2022;Jefferson, AR;123.81999999999213
2023;Jefferson, AR;130.26499999999206
2024;Jefferson, AR;136.709999999992
2025;Jefferson, AR;143.15499999999193
2026;Jefferson, AR;149.59999999999187
2027;Jefferson, AR;156.0449999999918
2028;Jefferson, AR;162.4899999999917
2029;Jefferson, AR;168.93499999999165
2030;Jefferson, AR;175.37999999999158
2022;Jefferson, CO;-45.829999999998485
2023;Jefferson, CO;-47.539999999998486
2024;Jefferson, CO;-49.249999999998494
2025;Jefferson, CO;-50.9599999999985
2026;Jefferson, CO;-52.6699999999985
2027;Jefferson, CO;-54.3799999999985
2028;Jefferson, CO;-56.08999999999851
2029;Jefferson, CO;-57.79999999999852
2030;Jefferson, CO;-59.50999999999852
2022;Jefferson, FL;-21.220000000001022
2023;Jefferson, FL;-23.365000000001046
2024;Jefferson, FL;-25.510000000001067
2025;Jefferson, FL;-27.65500000000109
2026;Jefferson, FL;-29.800000000001113
2027;Jefferson, FL;-31.945000000001134
2028;Jefferson, FL;-34.090000000001154
2029;Jefferson, FL;-36.23500000000118
2030;Jefferson, FL;-38.3800000000012
2022;Jefferson, GA;-22.74333333333798
2023;Jefferson, GA;-28.42833333333815
2024;Jefferson, GA;-34.11333333333832
2025;Jefferson, GA;-39.79833333333849
2026;Jefferson, GA;-45.483333333338656
2027;Jefferson, GA;-51.16833333333882
2028;Jefferson, GA;-56.853333333338995
2029;Jefferson, GA;-62.53833333333917
2030;Jefferson, GA;-68.22333333333933
2022;Jefferson, IA;10.743333333327165
2023;Jefferson, IA;-8.681666666673042
2024;Jefferson, IA;-28.10666666667325
2025;Jefferson, IA;-47.53166666667346
2026;Jefferson, IA;-66.95666666667367
2027;Jefferson, IA;-86.38166666667387
2028;Jefferson, IA;-105.80666666667408
2029;Jefferson, IA;-125.23166666667429
2030;Jefferson, IA;-144.65666666667448
2022;Jefferson, ID;-68.03999999999624
2023;Jefferson, ID;-78.77999999999635
2024;Jefferson, ID;-89.51999999999644
2025;Jefferson, ID;-100.25999999999654
2026;Jefferson, ID;-110.99999999999665
2027;Jefferson, ID;-121.73999999999674
2028;Jefferson, ID;-132.47999999999683
2029;Jefferson, ID;-143.21999999999693
2030;Jefferson, ID;-153.95999999999705
2022;Jefferson, IL;56.72333333332431
2023;Jefferson, IL;49.028333333324255
2024;Jefferson, IL;41.33333333332419
2025;Jefferson, IL;33.63833333332413
2026;Jefferson, IL;25.94333333332407
2027;Jefferson, IL;18.24833333332401
2028;Jefferson, IL;10.553333333323948
2029;Jefferson, IL;2.8583333333238876
2030;Jefferson, IL;-4.836666666676173
2022;Jefferson, IN;22.51999999999567
2023;Jefferson, IN;19.71499999999556
2024;Jefferson, IN;16.909999999995453
2025;Jefferson, IN;14.104999999995345
2026;Jefferson, IN;11.299999999995237
2027;Jefferson, IN;8.49499999999513
2028;Jefferson, IN;5.689999999995022
2029;Jefferson, IN;2.8849999999949145
2030;Jefferson, IN;0.07999999999480689
2022;Jefferson, KS;49.68999999999988
2023;Jefferson, KS;55.66999999999989
2024;Jefferson, KS;61.64999999999989
2025;Jefferson, KS;67.6299999999999
2026;Jefferson, KS;73.6099999999999
2027;Jefferson, KS;79.58999999999992
2028;Jefferson, KS;85.56999999999992
2029;Jefferson, KS;91.54999999999993
2030;Jefferson, KS;97.52999999999994
2022;Jefferson, KY;42.93000000000531
2023;Jefferson, KY;58.615000000005445
2024;Jefferson, KY;74.30000000000558
2025;Jefferson, KY;89.98500000000573
2026;Jefferson, KY;105.67000000000586
2027;Jefferson, KY;121.35500000000599
2028;Jefferson, KY;137.04000000000613
2029;Jefferson, KY;152.72500000000628
2030;Jefferson, KY;168.4100000000064
2022;Jefferson, LA;-13.176666666667801
2023;Jefferson, LA;-18.611666666667862
2024;Jefferson, LA;-24.046666666667925
2025;Jefferson, LA;-29.481666666667987
2026;Jefferson, LA;-34.91666666666805
2027;Jefferson, LA;-40.35166666666811
2028;Jefferson, LA;-45.78666666666817
2029;Jefferson, LA;-51.221666666668234
2030;Jefferson, LA;-56.65666666666829
2022;Jefferson, MO;-11.690000000001989
2023;Jefferson, MO;-16.89000000000203
2024;Jefferson, MO;-22.09000000000207
2025;Jefferson, MO;-27.290000000002113
2026;Jefferson, MO;-32.490000000002155
2027;Jefferson, MO;-37.69000000000219
2028;Jefferson, MO;-42.89000000000223
2029;Jefferson, MO;-48.09000000000228
2030;Jefferson, MO;-53.290000000002316
2022;Jefferson, MS;-227.6900000000942
2023;Jefferson, MS;-359.37500000009504
2024;Jefferson, MS;-491.0600000000959
2025;Jefferson, MS;-622.7450000000968
2026;Jefferson, MS;-754.4300000000976
2027;Jefferson, MS;-886.1150000000985
2028;Jefferson, MS;-1017.8000000000993
2029;Jefferson, MS;-1149.4850000001002
2030;Jefferson, MS;-1281.170000000101
2022;Jefferson, MT;-64.57666666666752
2023;Jefferson, MT;-77.52166666666766
2024;Jefferson, MT;-90.46666666666779
2025;Jefferson, MT;-103.41166666666793
2026;Jefferson, MT;-116.35666666666806
2027;Jefferson, MT;-129.3016666666682
2028;Jefferson, MT;-142.24666666666835
2029;Jefferson, MT;-155.19166666666848
2030;Jefferson, MT;-168.13666666666862
2022;Jefferson, NE;50.18999999995036
2023;Jefferson, NE;7.274999999949806
2024;Jefferson, NE;-35.64000000005075
2025;Jefferson, NE;-78.55500000005131
2026;Jefferson, NE;-121.47000000005185
2027;Jefferson, NE;-164.3850000000524
2028;Jefferson, NE;-207.30000000005296
2029;Jefferson, NE;-250.21500000005352
2030;Jefferson, NE;-293.13000000005405
2022;Jefferson, NY;64.71999999999456
2023;Jefferson, NY;74.06999999999462
2024;Jefferson, NY;83.41999999999467
2025;Jefferson, NY;92.76999999999472
2026;Jefferson, NY;102.11999999999479
2027;Jefferson, NY;111.46999999999485
2028;Jefferson, NY;120.8199999999949
2029;Jefferson, NY;130.16999999999496
2030;Jefferson, NY;139.51999999999504
2022;Jefferson, OH;60.339999999978026
2023;Jefferson, OH;34.67999999997777
2024;Jefferson, OH;9.0199999999775
2025;Jefferson, OH;-16.640000000022763
2026;Jefferson, OH;-42.300000000023026
2027;Jefferson, OH;-67.96000000002329
2028;Jefferson, OH;-93.62000000002355
2029;Jefferson, OH;-119.28000000002382
2030;Jefferson, OH;-144.94000000002407
2022;Jefferson, OK;-7.743333333352609
2023;Jefferson, OK;-52.488333333352756
2024;Jefferson, OK;-97.2333333333529
2025;Jefferson, OK;-141.97833333335305
2026;Jefferson, OK;-186.7233333333532
2027;Jefferson, OK;-231.46833333335334
2028;Jefferson, OK;-276.2133333333535
2029;Jefferson, OK;-320.9583333333536
2030;Jefferson, OK;-365.7033333333538
2022;Jefferson, OR;-52.25000000000108
2023;Jefferson, OR;-58.11000000000113
2024;Jefferson, OR;-63.97000000000118
2025;Jefferson, OR;-69.83000000000123
2026;Jefferson, OR;-75.69000000000128
2027;Jefferson, OR;-81.55000000000133
2028;Jefferson, OR;-87.41000000000139
2029;Jefferson, OR;-93.27000000000143
2030;Jefferson, OR;-99.13000000000149
2022;Jefferson, PA;81.02999999997792
2023;Jefferson, PA;58.91999999997758
2024;Jefferson, PA;36.80999999997724
2025;Jefferson, PA;14.6999999999769
2026;Jefferson, PA;-7.410000000023437
2027;Jefferson, PA;-29.520000000023774
2028;Jefferson, PA;-51.63000000002411
2029;Jefferson, PA;-73.74000000002445
2030;Jefferson, PA;-95.85000000002478
2022;Jefferson, TN;-51.2000000000006
2023;Jefferson, TN;-60.070000000000704
2024;Jefferson, TN;-68.94000000000081
2025;Jefferson, TN;-77.81000000000091
2026;Jefferson, TN;-86.68000000000102
2027;Jefferson, TN;-95.55000000000112
2028;Jefferson, TN;-104.42000000000124
2029;Jefferson, TN;-113.29000000000134
2030;Jefferson, TN;-122.16000000000145
2022;Jefferson, TX;14.566666666660977
2023;Jefferson, TX;12.701666666660957
2024;Jefferson, TX;10.836666666660937
2025;Jefferson, TX;8.971666666660917
2026;Jefferson, TX;7.106666666660898
2027;Jefferson, TX;5.241666666660877
2028;Jefferson, TX;3.3766666666608574
2029;Jefferson, TX;1.5116666666608374
2030;Jefferson, TX;-0.3533333333391826
2022;Jefferson, WA;-53.04666666666551
2023;Jefferson, WA;-56.74166666666556
2024;Jefferson, WA;-60.43666666666561
2025;Jefferson, WA;-64.13166666666565
2026;Jefferson, WA;-67.8266666666657
2027;Jefferson, WA;-71.52166666666575
2028;Jefferson, WA;-75.2166666666658
2029;Jefferson, WA;-78.91166666666585
2030;Jefferson, WA;-82.6066666666659
2022;Jefferson, WI;-5.996666666666259
2023;Jefferson, WI;-3.826666666666246
2024;Jefferson, WI;-1.6566666666662329
2025;Jefferson, WI;0.5133333333337804
2026;Jefferson, WI;2.6833333333337936
2027;Jefferson, WI;4.853333333333807
2028;Jefferson, WI;7.02333333333382
2029;Jefferson, WI;9.193333333333833
2030;Jefferson, WI;11.363333333333847
2022;Jefferson, WV;-29.159999999998202
2023;Jefferson, WV;-35.49999999999827
2024;Jefferson, WV;-41.83999999999834
2025;Jefferson, WV;-48.17999999999841
2026;Jefferson, WV;-54.519999999998475
2027;Jefferson, WV;-60.85999999999855
2028;Jefferson, WV;-67.19999999999862
2029;Jefferson, WV;-73.53999999999868
2030;Jefferson, WV;-79.87999999999876
2022;Jenkins, GA;-40.37333333334761
2023;Jenkins, GA;-68.54833333334786
2024;Jenkins, GA;-96.72333333334811
2025;Jenkins, GA;-124.89833333334836
2026;Jenkins, GA;-153.07333333334861
2027;Jenkins, GA;-181.24833333334885
2028;Jenkins, GA;-209.4233333333491
2029;Jenkins, GA;-237.59833333334936
2030;Jenkins, GA;-265.7733333333496
2022;Jennings, IN;61.35666666667129
2023;Jennings, IN;65.57666666667129
2024;Jennings, IN;69.79666666667129
2025;Jennings, IN;74.0166666666713
2026;Jennings, IN;78.2366666666713
2027;Jennings, IN;82.4566666666713
2028;Jennings, IN;86.67666666667131
2029;Jennings, IN;90.89666666667131
2030;Jennings, IN;95.1166666666713
2022;Jerauld, SD;105.82333333330905
2023;Jerauld, SD;89.61333333330863
2024;Jerauld, SD;73.40333333330821
2025;Jerauld, SD;57.19333333330779
2026;Jerauld, SD;40.98333333330738
2027;Jerauld, SD;24.77333333330696
2028;Jerauld, SD;8.563333333306545
2029;Jerauld, SD;-7.646666666693871
2030;Jerauld, SD;-23.856666666694288
2022;Jerome, ID;-62.18666666667544
2023;Jerome, ID;-82.10666666667566
2024;Jerome, ID;-102.02666666667588
2025;Jerome, ID;-121.9466666666761
2026;Jerome, ID;-141.8666666666763
2027;Jerome, ID;-161.78666666667652
2028;Jerome, ID;-181.70666666667677
2029;Jerome, ID;-201.62666666667698
2030;Jerome, ID;-221.5466666666772
2022;Jersey, IL;43.203333333322846
2023;Jersey, IL;36.37333333332275
2024;Jersey, IL;29.54333333332265
2025;Jersey, IL;22.713333333322552
2026;Jersey, IL;15.883333333322451
2027;Jersey, IL;9.053333333322351
2028;Jersey, IL;2.223333333322252
2029;Jersey, IL;-4.606666666677848
2030;Jersey, IL;-11.436666666677947
2022;Jessamine, KY;-29.53999999999936
